,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
10823,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,29,2,29,29,2,15.5,29.0,2.0,0,0,0,0,0,0,21,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,581,1245,0,0,1,1,45,33,1,0,0,0,0,0,0,4,1,0,True,0.0,0.0
6979,0,0,0,0,0,0,0,0,2,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0.285714286,0.142857143,0,88.88888889,85.71428571,14.28571429,0,33.33333333,0,1,0,0,484,-1,0,0,0,2,26,17,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4945,1,0,0,0,0,0,0,0,2,1,0,0,8,1,1,4,1,20,8,20,6.375,6.0,6.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,272,3381,0,0,1,0,69,23,2,1,0,0,0,0,0,8,1,0,False,0.11594202898550725,0.0
2456,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.366666667,0.633333333,0.315789474,0.0,1,77.77777778,0.0,0.0,0,13.33333333,0,1,0,0,454,3198,1863493,0,0,4,33,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6343,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,167,0.964071856,0.035928144,0.0,0.5,0,100.0,100.0,0.0,0,87.75510204,0,1,1,0,0,-1,531106,0,0,4,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9852,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,7,4,8,7,8,6.75,7.0,6.666666667,0,0,0,0,0,0,519,0.741811175,0.258188825,0.104477612,0.0,1,15.0,11.76470588,88.23529412,0,18.46153846,0,0,1,0,115,1345,0,0,1,4,41,11,1,1,0,0,0,0,0,4,1,0,False,0.0,0.0
1448,0,0,0,0,0,0,0,0,3,1,0,0,11,6,3,4,3,13,13,9,6.454545455,9.333333333,5.375,1,0,0,0,0,0,12,0.75,0.25,0.0,0.333333333,0,66.66666667,66.66666667,33.33333333,0,0.0,0,1,0,0,658,1532,4691,0,1,2,93,34,3,1,0,0,0,1,0,9,1,0,False,0.03225806451612903,0.08823529411764706
5022,0,1,0,0,0,0,0,0,2,0,0,0,5,3,2,2,17,17,14,17,8.0,5.75,17.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,108,6831,0,1,1,0,56,30,2,2,0,0,0,0,0,4,1,0,False,0.03571428571428571,0.03333333333333333
6358,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,118,0.974576271,0.025423729,0.666666667,0.0,0,80.0,0.0,0.0,0,95.45454545,0,1,1,1,0,-1,9627807,0,0,4,32,23,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10015,0,1,0,0,0,0,0,0,3,0,0,0,6,4,3,3,3,19,19,7,6.5,11.0,4.25,0,0,0,0,0,0,266,0.992481203,0.007518797,0.0,0.0,0,100.0,100.0,0.0,0,81.81818182,0,1,1,0,1255,3858,36712,0,0,3,56,27,3,2,0,0,0,0,0,3,1,0,True,0.017857142857142856,0.037037037037037035
11239,0,1,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,8,4,8,4.666666667,3.333333333,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,0,12048,83194,0,0,5,45,16,4,0,0,0,0,0,0,4,1,0,True,0.0,0.0
507,0,0,0,1,0,0,0,0,1,0,0,0,5,2,3,4,3,10,4,10,5.6,4.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,235,3783,9280076,0,1,2,45,8,1,0,0,1,0,1,0,5,1,0,False,0.13333333333333333,0.0
3064,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,9,0.111111111,0.888888889,0.375,0.0,1,0.0,0.0,0.0,0,25.0,0,1,1,0,373,7296,0,0,1,5,42,33,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10497,0,0,0,0,0,0,0,0,3,0,1,0,8,2,1,1,2,9,9,7,5.25,5.5,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,60,42,4,3,0,0,0,0,0,3,1,0,False,0.06666666666666667,0.09523809523809523
8129,0,0,2,0,0,1,0,0,3,1,0,0,18,3,3,8,3,15,10,15,6.555555556,9.0,6.25,1,0,0,1,0,0,13,0.923076923,0.076923077,0.0,0.0,0,66.66666667,100.0,0.0,0,100.0,0,1,1,0,363,-1,0,0,1,0,147,23,7,5,1,0,0,0,0,7,1,0,True,0.013605442176870748,0.0
5964,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,11,3,11,11,8,6.2,11.0,5.0,2,0,0,0,0,0,40,0.125,0.875,0.085714286,1.0,1,7.142857143,0.0,0.0,0,20.0,0,1,0,0,484,3534,0,0,1,1,46,15,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
7749,0,0,0,0,0,0,0,0,3,0,0,0,8,1,3,4,3,13,13,10,6.75,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,-1,1137000,0,1,1,71,29,5,0,0,0,0,0,0,5,1,0,False,0.04225352112676056,0.10344827586206896
66,0,0,2,0,0,1,0,0,3,0,1,0,11,3,3,5,3,10,7,10,6.0,6.0,6.0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,100.0,0,0.0,0,0,0,0,2976,8346,1,0,1,10,88,24,7,1,1,0,0,0,0,4,1,0,True,0.0,0.0
7552,1,0,1,0,0,0,1,0,3,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,120,42,4,0,0,1,2,3,2,5,1,0,True,0.14166666666666666,0.0
2506,0,1,0,0,0,0,0,0,2,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,96,0.78125,0.21875,0.0,0.095238095,1,33.33333333,97.2972973,2.702702703,0,42.85714286,0,1,1,0,1294,7471,3043528,0,0,2,29,22,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
6697,0,1,0,0,0,0,0,0,3,0,0,0,7,3,3,3,4,11,11,11,7.0,7.0,7.0,0,0,0,0,0,0,74,0.945945946,0.054054054,0.5,0.0,0,93.10344828,75.0,25.0,0,50.0,0,1,0,0,804,6136,39984,0,0,4,66,19,3,0,0,0,0,0,2,4,1,0,False,0.0,0.0
370,1,0,0,0,0,0,0,0,3,0,1,0,11,2,2,6,2,12,12,7,5.181818182,9.0,4.333333333,0,0,0,0,0,0,226,0.96460177,0.03539823,0.625,0.0,1,81.81818182,100.0,0.0,0,72.72727273,0,1,0,0,616,7785,19148,0,0,4,80,23,3,6,0,0,0,0,0,5,1,0,True,0.0875,0.0
5479,0,0,0,0,0,0,0,0,2,0,0,0,2,3,11,11,0,29,29,0,20.0,20.0,0.0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,83,2839,0,0,1,2,53,45,2,0,0,0,0,0,0,2,1,0,True,0.0,0.0
7151,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,134,3154,37405,0,1,7,19,6,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7021,0,0,0,0,0,1,0,0,1,0,0,0,7,0,2,5,2,14,5,14,6.428571429,5.0,6.666666667,0,0,0,0,0,0,43,0.813953488,0.186046512,0.0,0.0,0,100.0,0.0,0.0,0,38.46153846,0,0,0,0,164,-1,842241,0,0,4,62,8,1,3,0,0,0,0,0,5,1,0,True,0.0967741935483871,0.0
5752,0,0,0,0,0,0,0,0,1,1,0,0,4,1,3,20,3,20,20,7,8.75,20.0,5.0,0,0,0,0,0,0,23,0.913043478,0.086956522,0.0,1.0,1,50.0,100.0,0.0,0,100.0,0,1,1,0,55,2867,12155,0,0,4,50,24,1,1,0,0,0,0,0,5,1,0,False,0.0,0.0
5410,0,1,0,0,0,0,0,0,3,0,0,0,7,3,3,3,4,14,14,11,7.571428571,8.5,7.2,0,0,0,0,0,0,185,0.951351351,0.048648649,0.111111111,0.0,1,96.15384615,98.87640449,1.123595506,0,75.0,0,1,0,0,1140,7260,275271,0,0,3,71,22,3,2,0,0,0,0,0,4,1,0,True,0.0,0.0
2672,0,1,0,0,0,0,0,0,2,0,0,0,5,6,3,3,7,12,12,10,8.0,7.5,8.333333333,0,0,0,0,0,0,31,0.709677419,0.290322581,0.0,0.0,0,50.0,100.0,0.0,1,81.25,0,1,1,0,1050,2236,296839,0,0,4,56,20,2,2,0,0,0,0,0,3,1,0,True,0.0,0.0
2314,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,17,4,17,17,7,9.333333333,17.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,212,4537,0,0,1,1,42,21,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
8328,0,1,0,0,0,0,0,0,2,1,0,0,4,3,2,3,2,8,8,2,4.75,5.666666667,2.0,0,0,0,0,0,0,20,0.7,0.3,0.0,0.0,1,83.33333333,50.0,50.0,0,88.88888889,0,0,0,0,337,6392,0,0,0,2,33,22,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
133,0,0,1,0,0,1,0,0,2,0,0,0,10,3,3,7,3,9,8,9,6.6,7.5,6.375,0,0,0,0,0,0,296,0.972972973,0.027027027,0.125,0.125,1,84.21052632,100.0,0.0,0,90.90909091,0,0,0,0,2202,8024,88431,0,0,5,88,20,2,5,0,0,0,0,0,6,1,0,True,0.0,0.0
2881,0,1,0,0,0,0,0,0,2,0,0,0,5,3,2,3,2,13,10,13,7.2,6.5,7.666666667,0,0,0,0,0,0,210,0.69047619,0.30952381,0.123076923,0.030769231,1,58.82352941,94.33962264,5.660377358,0,32.85714286,0,1,1,0,982,5226,137,0,0,8,52,18,2,1,0,0,0,0,0,4,1,0,True,0.0,0.0
10205,1,0,0,0,0,0,0,0,2,1,0,0,9,14,3,3,3,49,6,49,12.11111111,4.5,14.28571429,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,1,1,0,0,89,276,0,0,1,0,128,14,2,4,0,0,0,0,0,5,1,0,False,0.4375,0.14285714285714285
8406,0,0,0,0,0,0,0,0,3,0,0,0,7,1,2,6,2,9,6,9,5.571428571,6.0,5.4,0,0,0,0,0,0,36,0.777777778,0.222222222,0.0,0.0,1,33.33333333,0.0,0.0,0,0.0,0,1,0,0,248,5230,2585773,0,0,7,56,17,3,3,0,0,0,0,0,3,1,0,False,0.03571428571428571,0.0
9932,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,5,1,13,13,4,5.75,9.0,2.5,0,1,0,0,0,0,349,0.88252149,0.11747851,0.0,0.0,1,16.66666667,11.11111111,88.88888889,0,86.45833333,0,1,1,0,325,4057,98,0,1,5,37,23,2,0,0,0,0,0,0,4,1,0,False,0.10810810810810811,0.0
5952,0,0,0,0,0,0,0,0,2,0,1,0,4,0,8,10,8,15,15,10,10.75,12.5,9.0,0,0,0,0,0,0,140,0.664285714,0.335714286,0.042553191,0.063829787,1,52.94117647,3.448275862,96.55172414,0,89.47368421,0,1,0,0,129,7619,2192,0,0,5,57,30,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8424,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,89,0.786516854,0.213483146,0.0,0.052631579,1,70.58823529,85.71428571,14.28571429,0,25.0,0,0,0,0,1281,9311,622487,0,0,4,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8168,0,1,0,0,0,0,0,0,3,0,0,0,7,4,3,3,4,8,7,8,5.142857143,5.0,5.2,1,0,0,0,0,0,9,0.666666667,0.333333333,0.0,0.0,0,25.0,100.0,0.0,0,0.0,0,0,0,0,3251,5514,22533,0,0,4,53,15,3,2,0,0,0,0,0,4,1,0,False,0.0,0.0
5782,0,0,0,0,0,0,0,0,3,1,0,0,8,1,2,13,2,13,13,9,6.25,13.0,5.285714286,4,0,0,0,0,0,17,0.294117647,0.705882353,0.166666667,0.0,1,14.28571429,100.0,0.0,0,50.0,0,1,0,0,120,2802,0,0,1,2,68,17,3,1,0,0,0,0,0,6,1,0,False,0.0,0.0
4028,0,1,0,0,0,0,0,0,2,0,0,0,3,5,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,219,0.867579909,0.132420091,0.068965517,0.034482759,1,61.53846154,100.0,0.0,0,51.61290323,0,1,1,0,2508,6257,689,0,0,6,40,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
11285,0,0,0,0,0,0,0,0,3,1,0,0,7,0,3,6,3,17,17,7,6.428571429,11.5,4.4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,359,372,0,0,1,0,62,28,3,1,0,0,0,0,0,5,1,0,False,0.0,0.0
1748,0,0,0,0,0,0,0,0,2,0,0,0,2,1,6,6,0,13,13,0,9.5,9.5,0.0,0,0,0,0,0,0,32,0.875,0.125,0.5,0.0,0,66.66666667,100.0,0.0,0,0.0,0,1,0,0,945,4898,1296086,0,0,3,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7573,1,1,1,0,0,1,1,1,3,0,1,0,13,5,2,2,2,7,3,7,3.307692308,2.5,3.666666667,1,0,0,1,0,2,148,0.567567568,0.432432432,0.390625,0.015625,1,89.47368421,90.90909091,9.090909091,0,10.9375,0,1,1,1,0,-1,0,1,1,0,49,13,5,0,0,0,0,0,0,6,1,0,False,0.20408163265306123,0.7692307692307693
7179,1,0,0,0,0,0,0,0,3,1,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0.1,0.033333333,0,0.0,0.0,100.0,0,0.0,0,0,1,0,79,1016,1211946,0,1,2,93,28,3,1,0,0,0,0,0,5,1,0,False,0.24731182795698925,0.0
5593,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,7,7,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,1,1,0,-1,815647,0,0,2,20,13,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
9646,0,0,1,0,0,0,1,1,3,0,0,0,9,3,2,3,2,15,7,15,5.555555556,4.714285714,8.5,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,226,505,0,0,1,0,70,43,5,2,0,1,0,1,0,3,1,0,False,0.07142857142857142,0.046511627906976744
3917,0,0,0,0,0,0,0,0,3,0,0,0,6,2,2,2,0,15,15,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,0,58,50,5,2,0,0,0,0,0,3,1,0,False,0.06896551724137931,0.08
5248,0,0,1,0,0,0,0,0,2,0,0,0,2,0,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0.583333333,0.0,1,0.0,0.0,100.0,0,0.0,0,1,0,0,252,7446,6418275,0,1,0,23,16,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2351,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,129,0.914728682,0.085271318,0.363636364,0.181818182,0,92.30769231,100.0,0.0,0,16.66666667,0,0,1,0,251,6769,0,0,0,3,24,15,2,0,0,0,0,0,0,3,1,0,True,0.041666666666666664,0.06666666666666667
5664,0,1,1,0,0,0,0,0,2,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,91,0.813186813,0.186813187,0.117647059,0.117647059,1,30.0,50.0,50.0,0,66.66666667,0,1,1,0,259,-1,3244226,0,0,2,34,26,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4734,0,1,0,0,0,0,0,0,2,0,0,0,5,4,3,3,4,10,8,10,6.0,5.5,6.333333333,0,0,0,0,0,0,684,0.875730994,0.124269006,0.670588235,0.011764706,0,50.0,0.0,0.0,0,0.0,0,1,0,0,118,4996,158382,0,1,4,45,16,2,0,0,0,0,0,0,4,1,0,False,0.044444444444444446,0.0
7315,0,0,1,0,0,1,0,0,3,0,0,0,12,2,2,4,2,8,6,8,4.083333333,5.0,3.9,0,1,0,0,0,0,134,0.888059701,0.111940299,0.266666667,0.0,0,66.66666667,45.45454545,54.54545455,0,11.11111111,0,0,0,0,2976,8345,1,0,0,10,72,15,4,0,0,1,1,2,1,5,1,0,True,0.0,0.0
665,0,0,2,0,0,0,0,0,3,0,0,0,5,2,3,5,3,17,17,5,7.8,10.33333333,4.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,2381,-1,0,0,1,2,57,40,5,0,0,0,0,0,0,3,1,0,False,0.03508771929824561,0.05
5582,1,1,0,0,0,0,0,0,3,0,0,0,18,5,1,3,1,7,5,7,3.611111111,4.0,3.5625,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,1,661,12124,1001,0,1,7,93,13,3,0,0,0,0,0,4,13,1,0,False,0.11827956989247312,0.0
7876,0,1,0,0,0,0,0,0,2,0,0,0,8,4,2,3,2,9,5,9,4.5,4.0,4.666666667,0,0,0,0,0,0,102,0.803921569,0.196078431,0.05,0.0,0,82.14285714,90.0,10.0,0,0.0,0,0,1,0,362,5117,39877,0,0,5,54,12,2,4,0,0,0,0,0,4,1,0,True,0.037037037037037035,0.0
1623,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,23,2,0,0,0,0,0,0,3,1,0,True,0.09375,0.13043478260869565
10585,0,0,0,0,0,0,0,0,3,0,1,0,8,2,1,1,2,9,9,7,5.25,5.5,4.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0.166666667,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,228,5615,0,0,1,5,60,42,4,3,0,0,0,0,0,3,1,0,False,0.05,0.07142857142857142
8634,1,0,0,0,0,0,0,0,1,0,0,0,6,2,5,12,5,75,12,75,18.66666667,12.0,20.0,2,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,77,2114,0,0,1,1,128,15,1,0,0,0,0,1,1,6,1,0,False,0.1796875,0.0
9998,1,0,1,0,0,1,0,0,3,1,1,0,22,5,1,10,1,26,15,26,5.727272727,12.5,5.05,0,0,0,0,0,0,18,0.5,0.5,0.0,0.0,1,12.5,100.0,0.0,0,100.0,0,1,1,0,173,5670,5836,0,1,6,159,30,6,6,1,1,1,2,0,7,1,0,True,0.13836477987421383,0.0
10550,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,111,0.837837838,0.162162162,0.0,0.0,1,0.0,0.0,100.0,0,83.33333333,0,1,0,0,426,7243,0,0,0,2,21,13,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6720,0,0,0,0,0,0,0,0,3,0,0,0,3,0,5,5,0,10,10,0,8.0,8.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,290,1901,0,0,1,0,38,30,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9067,0,1,0,0,0,0,0,0,3,1,1,0,6,3,3,3,4,10,6,10,5.333333333,4.666666667,6.0,0,0,0,0,0,0,34,0.529411765,0.470588235,0.125,0.3125,1,33.33333333,85.71428571,14.28571429,0,22.22222222,0,1,1,0,892,5682,2282426,0,0,4,52,22,3,1,0,0,0,0,1,5,1,0,True,0.038461538461538464,0.0
8126,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,7,5,7,7,5,6.0,7.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,0,28,14,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
2458,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,24,0,24,24,0,24.0,24.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,85,281,0,0,1,0,36,28,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7892,1,0,1,0,0,0,1,0,3,1,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5707171,0,1,0,126,50,4,1,0,1,2,3,2,5,1,0,True,0.18253968253968253,0.0
10632,1,0,0,0,0,0,0,0,3,0,0,0,8,39,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,270,7765,32,0,0,5,132,16,3,0,0,1,0,1,2,4,1,0,True,0.030303030303030304,0.0
2512,0,1,0,0,0,0,0,0,2,0,0,0,7,3,3,3,5,8,7,8,5.714285714,5.0,6.0,0,0,0,0,0,0,29,0.827586207,0.172413793,0.0,0.0,1,72.72727273,100.0,0.0,0,0.0,0,1,0,0,325,1867,4484170,0,1,4,57,15,2,3,0,0,0,0,0,4,1,0,False,0.0,0.0
1025,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,2,4,13,9,13,6.8,5.5,7.666666667,0,1,0,0,0,0,570,0.98245614,0.01754386,0.3,0.0,0,100.0,100.0,0.0,0,72.22222222,0,0,1,0,902,7133,12,0,0,7,50,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
4810,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,96,0.635416667,0.364583333,0.0,0.771428571,1,85.71428571,30.0,70.0,0,84.61538462,0,0,1,1,0,67,958398,0,0,2,20,11,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4385,1,1,0,1,1,0,0,0,3,0,0,0,11,6,1,3,1,9,8,9,4.545454545,5.5,4.333333333,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,154,2403,790268,0,0,3,73,16,5,0,0,1,0,1,0,7,2,0,False,0.1232876712328767,0.0
6668,0,1,1,0,0,1,0,0,3,1,0,0,8,5,3,3,4,11,9,11,6.75,6.0,7.0,0,0,0,0,0,0,3,0.666666667,0.333333333,2.0,0.0,0,100.0,50.0,50.0,0,0.0,0,0,0,0,342,7693,54756,0,0,5,72,17,3,1,0,0,0,0,0,6,1,0,False,0.06944444444444445,0.0
91,1,0,1,0,1,0,0,0,3,0,0,0,6,10,3,7,3,110,7,110,22.66666667,7.0,25.8,0,0,0,0,0,0,45,0.511111111,0.488888889,0.636363636,0.636363636,1,60.0,100.0,0.0,0,10.0,0,1,1,0,201,166,0,0,1,0,151,10,3,1,1,0,0,0,0,3,1,0,False,0.271523178807947,0.0
4764,0,1,0,0,0,0,0,0,2,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1054,0.985768501,0.014231499,0.133333333,0.0,1,85.71428571,99.49494949,0.505050505,0,98.18181818,0,0,0,0,90,2101,265240,0,0,3,24,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9947,1,0,0,0,0,0,0,0,1,0,0,0,2,2,7,7,32,32,7,32,19.5,7.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,110,4312,0,0,1,2,50,10,1,0,0,0,0,0,0,3,1,0,False,0.42,0.0
2519,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,15,15,10,15,9.333333333,6.5,15.0,1,0,0,0,0,0,31,0.35483871,0.64516129,0.4,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,205,160,0,0,1,0,41,17,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
1567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,10,9,10,6.4,5.5,7.0,0,1,0,0,0,0,193,0.906735751,0.093264249,0.666666667,0.0,0,100.0,100.0,0.0,0,59.09090909,0,0,0,0,901,7134,13,0,0,7,48,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
2163,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,99,0.262626263,0.737373737,0.109589041,0.04109589,1,50.0,0.0,100.0,0,1.538461538,0,1,1,0,1280,2736,6310833,0,0,5,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5141,1,0,0,0,0,0,0,0,2,0,0,0,7,1,8,8,13,23,17,23,14.71428571,12.5,15.6,1,0,0,0,1,2,20,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,234,496,3273064,1,1,0,122,31,2,0,0,0,0,0,0,8,1,0,False,0.2786885245901639,0.45161290322580644
11014,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,17,17,0,8.666666667,8.666666667,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,285,-1,4587375,0,1,0,42,33,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
