,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
6269,0,0,0,0,0,0,0,0,3,0,0,0,7,2,2,5,2,11,11,10,5.571428571,8.0,4.6,0,0,0,0,0,0,421,0.180522565,0.819477435,0.107246377,0.005797101,1,21.73913043,0.0,100.0,0,19.13357401,0,1,1,0,1802,-1,837228,0,1,0,60,24,3,0,0,1,0,1,1,5,1,0,False,0.0,0.0
899,0,0,0,0,0,0,0,0,1,0,0,0,5,3,3,5,3,8,5,8,5.2,5.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,212,3076,0,0,1,1,41,8,1,0,0,1,0,1,0,4,1,0,False,0.14634146341463414,0.0
8724,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,66,0.181818182,0.818181818,0.222222222,0.111111111,1,0.0,11.11111111,88.88888889,0,52.0,0,1,1,0,163,933,3334734,0,0,0,24,17,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
9218,0,1,0,0,0,0,0,0,3,0,0,0,6,4,3,3,3,9,9,7,5.333333333,6.0,5.0,2,0,0,0,0,0,1251,0.996802558,0.003197442,0.0,0.0,1,75.0,100.0,0.0,1,100.0,0,1,0,0,1700,7430,195,0,0,7,49,17,3,0,0,0,0,0,1,4,1,0,True,0.02040816326530612,0.058823529411764705
6348,0,0,0,0,0,0,0,0,1,0,0,0,14,4,2,7,2,7,7,6,4.071428571,7.0,3.846153846,0,0,0,0,0,0,76,0.315789474,0.684210526,0.019230769,0.0,1,20.0,41.66666667,58.33333333,0,28.57142857,0,0,0,0,222,4160,240533,0,0,5,83,11,1,11,0,0,0,0,0,5,1,0,True,0.07228915662650602,0.0
341,0,1,0,0,0,0,0,0,3,1,0,0,8,6,3,3,4,11,9,11,6.5,6.0,6.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,2.0,0.0,0,100.0,50.0,50.0,0,0.0,0,0,0,0,339,7696,54169,0,0,5,70,17,3,1,0,0,0,0,0,6,1,0,False,0.08571428571428572,0.0
6088,0,0,0,0,0,0,0,0,3,0,0,0,9,1,3,10,3,10,10,10,5.555555556,10.0,5.0,1,0,0,0,0,0,50,0.32,0.68,0.823529412,0.235294118,1,70.0,46.15384615,53.84615385,0,0.0,0,1,1,0,200,7471,0,0,1,2,69,14,3,0,0,0,0,0,0,8,1,0,False,0.028985507246376812,0.0
4209,1,0,0,0,0,0,0,1,3,0,0,0,8,2,6,9,6,149,15,149,29.375,12.0,35.16666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,274,3378,3100263,0,1,4,254,29,3,1,0,1,0,1,1,3,1,0,True,0.18110236220472442,0.5172413793103449
688,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,72,0.902777778,0.097222222,0.428571429,0.142857143,1,87.5,100.0,0.0,0,76.47058824,0,1,1,1,0,-1,0,0,0,0,21,14,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
1319,0,1,0,0,0,0,0,0,2,0,0,0,2,6,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,126,0.888888889,0.111111111,0.071428571,0.0,1,0.0,33.33333333,66.66666667,0,97.24770642,0,1,1,0,2118,6092,0,0,0,3,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7482,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,30,23,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
8671,1,1,1,0,0,1,0,0,3,1,1,0,13,9,3,3,3,43,13,43,10.38461538,8.0,10.81818182,2,0,0,0,0,0,23,0.782608696,0.217391304,0.0,0.2,0,66.66666667,100.0,0.0,0,20.0,0,1,1,0,99,4284,0,0,1,1,160,21,3,1,1,1,1,4,0,6,1,1,False,0.15,0.0
8419,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,1,79,0.987341772,0.012658228,1.0,0.0,0,100.0,0.0,0.0,0,50.0,0,0,1,0,308,-1,0,0,0,2,25,17,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10824,0,1,0,0,0,0,0,0,3,0,0,0,7,3,2,2,0,13,13,0,6.285714286,6.285714286,0.0,0,0,0,0,0,0,22,0.636363636,0.363636364,1.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,217,149,0,0,1,0,63,55,3,4,0,0,0,0,0,3,1,0,False,0.0,0.0
10198,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,12,2,12,12,9,7.2,12.0,6.0,0,0,0,0,0,0,21,0.952380952,0.047619048,1.0,0.0,0,100.0,100.0,0.0,0,90.0,0,1,1,0,139,226,5807838,0,1,0,50,15,1,0,0,0,0,0,1,5,1,0,False,0.0,0.0
10622,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,27,0.555555556,0.444444444,0.166666667,0.25,1,50.0,0.0,0.0,0,62.5,0,0,1,1,0,-1,207173,0,0,2,20,13,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2619,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,124,1337,20989,0,0,6,29,20,2,0,0,0,0,0,0,3,1,0,True,0.034482758620689655,0.05
3672,1,0,1,0,0,0,1,0,3,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,118,42,4,0,0,1,2,3,2,4,1,0,False,0.19491525423728814,0.0
1103,1,1,0,0,0,0,0,0,3,0,0,0,7,3,1,3,1,15,15,13,6.285714286,9.0,5.2,1,0,0,0,0,0,54,0.777777778,0.222222222,0.25,0.083333333,0,87.5,95.83333333,4.166666667,0,44.44444444,0,1,1,0,1250,8976,67484,0,1,6,62,23,4,0,0,0,0,0,0,6,1,0,False,0.14516129032258066,0.0
4418,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,40,0.1,0.9,0.0,0.055555556,1,0.0,0.0,100.0,0,44.44444444,0,0,1,0,399,-1,4775526,0,0,5,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1662,0,0,0,0,0,0,0,0,2,0,1,0,3,0,5,5,0,8,8,0,6.333333333,6.333333333,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,372,7297,0,0,1,5,33,25,2,1,0,0,0,0,0,2,1,0,True,0.030303030303030304,0.04
2009,0,1,0,0,0,0,0,0,2,0,0,0,4,5,2,3,2,13,13,11,7.25,8.0,6.5,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,128,2793,0,0,1,0,44,21,2,0,0,0,0,0,0,5,1,0,False,0.022727272727272728,0.0
4569,0,0,0,0,0,0,0,0,2,0,0,0,11,1,3,13,3,13,13,7,5.0,13.0,4.2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,132,4617,9654314,0,1,4,77,17,2,0,0,1,3,4,0,3,1,0,True,0.06493506493506493,0.0
896,0,0,0,0,0,0,0,0,2,1,0,0,10,1,2,7,2,10,9,10,6.2,8.0,5.75,0,0,0,0,0,0,419,0.980906921,0.019093079,0.125,0.0,1,88.46153846,0.0,100.0,0,99.12280702,0,1,1,0,185,8215,216,0,0,8,83,21,2,1,0,0,0,0,0,9,1,0,True,0.0,0.0
7527,0,1,0,0,0,0,0,0,2,0,0,0,5,5,3,3,4,12,6,12,6.2,4.5,7.333333333,0,0,0,0,0,0,54,0.648148148,0.351851852,0.0,0.0,1,68.18181818,0.0,100.0,0,0.0,0,1,1,0,252,2305,541454,0,1,4,46,14,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
10002,0,0,0,0,0,0,0,0,3,0,0,0,11,1,3,3,3,16,9,16,7.727272727,6.0,8.111111111,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,329,3323,209025,0,0,2,108,17,3,1,0,0,0,0,6,5,1,0,False,0.0,0.0
8716,0,1,0,0,0,0,0,0,2,1,0,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,306,0.954248366,0.045751634,0.285714286,0.0,1,90.90909091,96.875,3.125,0,80.39215686,0,1,1,0,70,2486,0,0,0,1,24,15,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
4927,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,134,0.955223881,0.044776119,0.0,0.0,0,98.14814815,90.0,10.0,0,62.5,0,1,1,1,0,6255,2494084,0,0,2,19,10,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4910,0,1,0,0,0,0,0,0,2,0,0,0,7,4,3,3,4,12,12,10,6.428571429,7.5,6.0,0,0,0,0,0,0,40,0.275,0.725,0.034482759,0.0,0,83.33333333,0.0,100.0,0,96.42857143,0,1,0,0,115,2077,6416,0,0,5,63,20,2,3,0,0,0,0,0,5,1,0,False,0.0,0.0
10582,0,0,0,0,0,0,0,0,2,1,0,0,3,1,4,4,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0.0,0.0,0,0.0,100.0,0.0,0,75.0,1,1,1,0,84,2837,0,0,0,2,34,25,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
11335,1,0,0,0,0,0,0,0,2,1,0,0,11,9,2,11,2,32,11,32,9.0,11.0,8.8,4,0,0,0,0,0,88,0.886363636,0.113636364,0.5,0.3,0,100.0,100.0,0.0,0,84.31372549,0,1,0,0,145,2047,0,0,1,0,120,15,2,1,0,0,0,0,0,10,1,0,False,0.15,0.0
4928,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,14,17,17,14,11.33333333,10.0,14.0,0,0,0,0,0,0,186,0.849462366,0.150537634,0.0,0.035714286,1,61.53846154,100.0,0.0,0,51.72413793,0,1,1,0,2506,6259,683,0,0,6,47,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3173,0,0,3,0,0,1,1,0,2,1,1,0,13,5,1,2,1,34,11,34,8.846153846,7.666666667,9.2,0,0,0,0,0,0,7,0.0,1.0,0.0,0.571428571,1,0.0,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,141,29,2,2,0,1,0,1,2,7,3,0,True,0.028368794326241134,0.0
7180,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,2,4,10,10,6,5.5,6.0,5.0,0,0,0,0,0,0,225,0.951111111,0.048888889,0.181818182,0.0,0,100.0,100.0,0.0,0,85.33333333,0,0,1,0,509,6431,618,0,0,5,37,17,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
10039,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,1,1,6,1,6,2.142857143,1.0,3.0,0,0,0,0,0,0,12,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,141,3512,0,0,0,2,33,9,1,2,0,1,0,1,0,5,1,0,False,0.030303030303030304,0.0
1946,0,0,0,0,0,0,0,0,1,1,0,0,17,9,2,10,2,10,10,10,6.117647059,10.0,5.875,3,0,0,0,0,0,22,0.863636364,0.136363636,0.0,0.0,1,80.0,100.0,0.0,0,100.0,0,1,1,0,318,777,0,0,1,1,132,13,1,2,0,1,1,2,2,12,1,1,False,0.03787878787878788,0.0
9980,0,0,0,0,0,0,0,0,3,0,0,0,8,2,3,3,3,13,13,6,6.375,7.75,5.0,0,0,0,0,0,0,150,0.246666667,0.753333333,0.053097345,0.0,1,66.66666667,94.73684211,5.263157895,0,6.306306306,0,1,0,0,3442,8097,52592,0,0,5,70,38,3,4,0,0,0,0,0,3,1,0,True,0.0,0.0
4708,0,1,0,0,0,0,0,0,3,1,0,0,8,8,3,3,4,10,6,10,6.5,4.5,7.166666667,0,0,0,0,0,0,59,0.86440678,0.13559322,0.125,0.0,1,72.72727273,0.0,100.0,0,33.33333333,0,1,0,0,1175,6494,7329,0,0,5,70,14,3,2,0,0,0,0,0,5,1,0,False,0.0,0.0
796,0,1,0,0,0,0,0,0,2,0,0,0,3,4,2,3,2,13,13,2,6.0,8.0,2.0,0,0,0,0,0,0,8,0.375,0.625,0.0,0.0,1,0.0,0.0,100.0,0,100.0,0,1,0,0,52,-1,0,0,1,0,32,21,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
11184,0,0,0,0,0,0,0,0,3,0,0,0,9,1,3,6,3,7,7,7,5.777777778,6.5,5.571428571,0,0,0,0,0,0,232,0.965517241,0.034482759,0.0,0.0,0,57.89473684,100.0,0.0,0,100.0,0,1,1,0,1669,7463,62845,0,0,4,73,18,3,4,0,0,0,0,0,5,1,0,True,0.1095890410958904,0.0
5116,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,5,5,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,85,0.952941176,0.047058824,1.0,0.0,0,75.0,85.71428571,14.28571429,0,60.0,0,1,1,0,298,5545,5973329,0,0,2,24,16,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
6608,0,2,0,0,0,0,0,0,3,0,0,0,9,9,3,3,3,8,3,8,4.333333333,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,0,12121,20493,0,0,6,58,15,5,0,0,0,0,0,0,6,1,0,False,0.10344827586206896,0.0
5019,1,0,0,0,0,0,0,0,2,0,0,0,7,3,3,11,3,14,11,14,8.571428571,11.0,8.166666667,1,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,50.0,0.0,0.0,0,0.0,0,1,0,0,160,2031,0,0,1,0,77,15,2,0,0,0,0,0,0,7,1,0,False,0.5064935064935064,0.0
8924,0,0,0,0,0,0,0,0,2,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,359,1101,0,1,0,0,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9674,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,126,0.714285714,0.285714286,0.055555556,0.055555556,1,61.11111111,66.66666667,33.33333333,0,81.1965812,0,1,1,0,99,-1,555264,0,0,2,22,14,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1639,0,0,0,0,0,0,0,0,3,1,0,0,6,1,3,10,3,10,10,6,5.666666667,10.0,4.8,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,327,-1,0,0,1,0,52,14,3,1,0,0,0,0,0,5,1,0,True,0.057692307692307696,0.0
4618,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,2,3,7,7,7,4.4,4.0,5.0,0,0,0,0,0,0,34,0.294117647,0.705882353,0.333333333,0.125,1,30.76923077,0.0,0.0,0,10.0,0,1,1,1,247,3771,0,0,1,1,38,18,2,3,0,0,0,0,1,3,1,0,False,0.05263157894736842,0.1111111111111111
5538,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,8,10,10,9,7.5,6.5,8.5,0,0,0,0,0,0,128,0.7734375,0.2265625,0.0,0.137931034,1,68.42105263,100.0,0.0,0,36.66666667,0,0,1,0,326,9169,599,0,0,7,45,18,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
7147,0,0,0,0,0,0,1,0,2,1,0,0,5,1,2,2,4,12,12,4,6.8,8.666666667,4.0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,-1,393662,0,1,2,49,31,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
4718,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,11,4,11,11,7,7.333333333,11.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,323,2599,0,0,1,0,36,15,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
1069,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,117,0.743589744,0.256410256,0.066666667,0.133333333,1,20.0,0.0,100.0,0,51.72413793,0,0,0,1,0,8579,466636,0,0,3,27,18,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9022,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,18,3,18,18,3,10.5,18.0,3.0,0,0,0,0,0,0,31,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,305,791,0,0,1,0,33,22,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4287,0,0,0,0,0,0,0,0,2,1,0,0,4,1,1,2,1,11,11,1,5.0,6.333333333,1.0,0,1,0,0,0,0,66,0.787878788,0.212121212,0.0,0.0,0,100.0,100.0,0.0,0,74.07407407,0,1,0,0,1050,5158,702523,0,0,8,38,25,2,1,0,0,0,1,2,3,1,0,True,0.0,0.0
10444,0,0,0,0,0,0,0,0,2,0,0,0,1,1,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,23,0.608695652,0.391304348,0.111111111,0.0,0,77.77777778,0.0,100.0,0,0.0,0,1,1,0,65,5778,577529,0,0,4,22,15,2,0,0,0,0,0,0,2,1,0,False,0.18181818181818182,0.26666666666666666
570,0,0,0,0,0,0,0,0,2,0,0,0,3,2,6,7,6,7,7,7,6.666666667,7.0,6.5,2,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,37,14,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
1781,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,1557,-1,0,0,0,5,25,17,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1522,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,26,26,0,14.5,14.5,0.0,0,0,0,0,0,0,21,0.714285714,0.285714286,1.0,0.0,1,50.0,100.0,0.0,0,20.0,0,1,1,0,53,6156,0,0,0,0,43,34,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7177,0,0,0,0,0,0,0,0,2,0,0,0,1,1,17,17,0,17,17,0,17.0,17.0,0.0,0,0,0,0,0,0,66,0.818181818,0.181818182,0.083333333,0.0,1,28.57142857,100.0,0.0,0,25.0,0,1,0,0,156,4593,361415,0,0,4,30,23,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
1036,0,0,0,0,0,0,0,0,2,0,0,0,4,0,6,6,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,276,819,0,0,1,2,47,39,2,2,0,0,0,0,0,3,1,0,False,0.0851063829787234,0.10256410256410256
9555,0,0,0,0,0,0,0,0,1,0,0,0,1,1,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,165,0.042424242,0.957575758,0.018987342,0.0,1,1.5625,0.0,100.0,0,25.0,0,1,1,1,0,-1,8063240,0,0,2,31,24,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2171,0,0,1,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,8,5.6,5.5,5.666666667,0,1,0,0,0,0,1323,0.905517763,0.094482237,0.52,0.168,0,100.0,100.0,0.0,0,67.94871795,0,0,1,0,902,7133,12,0,0,7,44,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
7222,0,0,0,0,0,0,0,0,3,1,0,0,10,3,3,8,3,14,14,13,6.5,11.0,5.375,0,0,0,0,0,0,29,0.827586207,0.172413793,0.2,0.0,0,100.0,100.0,0.0,0,37.5,0,1,0,0,289,7015,40986,0,1,3,86,27,3,1,0,1,1,2,0,4,1,1,True,0.023255813953488372,0.0
9518,0,0,0,0,0,0,0,0,2,0,1,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,28,0.357142857,0.642857143,0.055555556,0.0,1,0.0,72.72727273,27.27272727,0,0.0,0,1,0,0,360,7309,0,0,0,5,34,26,2,0,0,0,0,0,0,3,1,0,False,0.058823529411764705,0.07692307692307693
9511,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,2,4,11,9,11,7.2,5.5,8.333333333,0,1,0,0,0,0,275,0.952727273,0.047272727,0.538461538,0.076923077,0,100.0,100.0,0.0,0,69.04761905,0,0,1,0,901,7134,12,0,0,7,52,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
1573,0,0,0,0,0,0,0,0,2,0,0,0,4,3,4,18,4,18,18,6,8.5,18.0,5.333333333,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,52,25,2,0,0,0,0,0,0,6,1,0,False,0.0,0.0
7221,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,11,11,0,8.333333333,8.333333333,0.0,0,0,0,0,0,0,67,0.850746269,0.149253731,0.2,0.1,0,44.44444444,0.0,100.0,0,60.0,0,1,1,0,139,4243,882816,0,0,3,40,31,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
2932,0,1,0,0,0,0,0,1,3,0,0,0,6,4,4,4,4,8,6,8,6.0,5.0,6.5,0,0,0,0,0,0,69,0.797101449,0.202898551,0.142857143,0.071428571,0,85.71428571,100.0,0.0,0,60.60606061,0,0,0,0,1915,8970,10654,0,1,5,52,15,3,2,0,0,0,0,0,3,1,0,False,0.019230769230769232,0.06666666666666667
3353,0,1,0,0,0,0,0,0,2,0,0,0,8,5,3,3,3,12,12,9,5.875,7.5,5.333333333,1,0,0,0,0,0,409,0.704156479,0.295843521,0.099173554,0.016528926,0,100.0,53.53982301,46.46017699,0,92.95154185,0,1,0,0,254,4860,1275056,0,0,4,66,20,2,5,0,0,0,0,0,4,1,0,False,0.045454545454545456,0.0
4408,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,6,2,8,8,2,5.333333333,7.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,163,3489,0,0,1,0,30,19,1,1,0,0,0,0,0,4,1,0,False,0.0,0.0
3287,0,1,0,0,0,0,0,0,2,1,0,0,5,3,3,3,4,10,10,5,5.4,6.5,4.666666667,0,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,1,0,218,3800,0,0,0,2,43,18,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
1653,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,13,2,13,13,3,6.0,13.0,2.5,0,0,0,0,0,0,53,0.452830189,0.547169811,0.103448276,0.0,1,40.0,0.0,100.0,0,30.76923077,0,1,1,0,369,6871,2774303,0,1,2,32,17,1,0,0,0,0,0,0,4,1,0,True,0.0,0.0
4628,1,0,1,0,0,1,0,0,3,0,1,0,8,4,1,1,3,10,8,10,5.75,4.5,7.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,231,5613,0,0,1,5,65,25,6,0,1,0,0,0,0,3,1,0,True,0.046153846153846156,0.12
3107,0,1,0,0,0,0,0,0,3,0,0,0,4,4,3,3,5,13,13,5,6.5,8.0,5.0,0,0,0,0,0,0,20,0.5,0.5,0.3,0.0,1,66.66666667,60.0,40.0,0,0.0,0,0,1,0,342,1849,348199,0,0,1,40,21,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9869,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,123,0.951219512,0.048780488,0.0,0.333333333,0,66.66666667,88.88888889,11.11111111,0,76.92307692,0,1,0,0,298,5910,1860613,0,0,3,27,19,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2543,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,1,0,0,0,0,159,0.886792453,0.113207547,0.222222222,0.111111111,0,100.0,94.11764706,5.882352941,0,29.16666667,0,0,0,0,0,-1,90667,0,0,4,23,14,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9724,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,22,0.818181818,0.181818182,0.25,0.25,0,0.0,100.0,0.0,0,76.47058824,0,1,1,1,0,-1,121046,0,0,3,23,11,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
3952,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,100.0,0,1,1,1,0,2389,5961020,0,1,2,21,13,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1093,0,0,0,0,0,0,0,0,2,0,1,0,6,2,2,10,2,16,16,10,7.666666667,13.0,5.0,0,0,0,0,0,0,101,0.633663366,0.366336634,0.027027027,0.027027027,1,52.63157895,5.263157895,94.73684211,0,84.44444444,0,1,0,0,133,7616,2190,0,0,5,62,31,2,2,0,0,0,0,0,4,1,0,False,0.0,0.0
2114,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,102,0.656862745,0.343137255,0.057142857,0.057142857,1,50.0,100.0,0.0,0,0.0,0,0,0,0,153,2038,2663228,0,0,3,25,17,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
